Id,SalePrice
2736,141455.75599308923
2737,110346.44238599403
2738,159095.36324157132
2739,152611.83177134924
2740,137016.00083131564
2741,136227.8201632232
2742,156480.02425384842
2743,134391.67390462436
2744,138517.55017188287
2745,130743.20427035556
2746,115072.98715855587
2747,152124.51267912865
2748,132923.9214962252
2749,117490.36671282272
2750,119328.66074316224
2751,107430.90878571407
2752,216763.35776703965
2753,160532.87714896604
2754,208931.84898299494
2755,156017.20433742134
2756,77066.08096168404
2757,83763.22103603974
2758,75657.529505005
2759,149826.25940865453
2760,132960.06730258
2761,139764.61621823438
2762,141630.86373511792
2763,176303.30234796347
2764,141981.72718792787
2765,228051.7578530002
2766,135927.91307981111
2767,77344.66146503395
2768,133456.13890095247
2769,125906.7643530534
2770,158275.02233167095
2771,111594.68358112534
2772,109787.3234397729
2773,148848.83136432891
2774,141751.39862629722
2775,115573.50931736472
2776,132160.4721056081
2777,154021.2517435597
2778,126299.31035982873
2779,132044.56483898696
2780,119367.58036389096
2781,96409.5755772924
2782,101883.69563237384
2783,92408.50145885439
2784,123587.1989625674
2785,135505.61099896597
2786,59856.86180389288
2787,136728.29128839774
2788,78197.01185846543
2789,183744.58308062347
2790,105197.32520684009
2791,126356.57238242669
2792,79493.02349539539
2793,151178.12855036848
2794,92769.94047126215
2795,117669.46905219287
2796,94692.23746858898
2797,216738.6220562752
2798,113668.77267414395
2799,116254.85462489256
2800,86875.71936694029
2801,119547.37762391871
2802,133080.64171322403
2803,195492.38172485324
2804,115752.87065968878
2805,86930.69569445192
2806,100011.63035078795
2807,165298.4742503967
2808,132250.9411035116
2809,128738.30141357098
2810,122587.80574782417
2811,152016.50586163308
2812,152525.38408628484
2813,185351.8282185899
2814,184859.39005116647
2815,100751.11349119211
2816,209709.8412017361
2817,128748.76785519984
2818,118777.31408557337
2819,195661.05895966283
2820,127049.15660428388
2821,115616.79240266117
2822,186082.45748542738
2823,260047.18122921084
2824,157528.24339843524
2825,117301.8626642978
2826,118963.91466669361
2827,158347.81159941023
2828,226536.6185208548
2829,203095.6297710287
2830,255415.70515860597
2831,196471.07483468205
2832,209725.63203285364
2833,256923.7200371496
2834,233665.98027492964
2835,222153.08413687497
2836,217750.76128929286
2837,166384.01373749637
2838,142538.83493819312
2839,178971.73595985438
2840,206234.30115675807
2841,217592.21631398587
2842,224802.85350733303
2843,156582.1305032634
2844,170424.0233521373
2845,113344.49395514524
2846,224893.65210890403
2847,197862.07720242924
2848,214134.83877280226
2849,229310.1989180947
2850,280335.3907580965
2851,230257.77701639174
2852,231692.59388064733
2853,235521.39112110029
2854,140055.6545766555
2855,203786.90018375526
2856,225263.3966823547
2857,216239.97501395768
2858,198507.7356340186
2859,115356.76025084984
2860,124852.45262798447
2861,132817.1587118755
2862,224673.3358021283
2863,128033.91003156877
2864,250949.2912313842
2865,158791.15847099724
2866,210847.19006537218
2867,97498.85217086581
2868,139625.3759395683
2869,121409.89898005221
2870,136521.58969996663
2871,102237.57281183678
2872,54832.09766001329
2873,101183.90534385866
2874,132946.93645289366
2875,147314.4730311971
2876,154622.35998048607
2877,135858.63411556903
2878,159083.0429275914
2879,129667.92945488475
2880,122305.53856179213
2881,142009.59449384167
2882,146197.28055446487
2883,174394.20015025564
2884,176567.683787284
2885,157291.71807367736
2886,169742.78860982304
2887,108205.11642353964
2888,140521.282044739
2889,72211.94135359381
2890,77625.09350212419
2891,164933.76216228877
2892,57921.74636974756
2893,120472.53417333071
2894,72113.81325669441
2895,250334.8547665858
2896,243457.55429888895
2897,187836.8873198281
2898,191712.13149443513
2899,228187.37821390328
2900,158627.23757347037
2901,175715.49730778183
2902,179475.14853015487
2903,279692.35724637925
2904,298472.0536168932
2905,73938.62015445008
2906,212972.4807432237
2907,134013.22495422966
2908,112407.75337354143
2909,185203.80049977681
2910,80262.90215854162
2911,110523.58856318383
2912,140413.80005944462
2913,110996.8057560983
2914,102073.93264202893
2915,102073.93264202893
2916,110996.8057560983
2917,140781.06447456984
2918,115684.16065301586
2919,237843.6201979316
